Jan en Piet en hun hond .	overlap2.example.alpino	1
Maar ook Kees en Piet en de honden van hen .	overlap2.example.alpino	2
Het was onze kleine boot waarin we roeiden .	overlap4.example.alpino	1
Wij roeien in de kleine boot .	overlap3.example.alpino	1
Behalve Britt dan .	bug5.example.alpino	1
Behalve ongelooflijk verwend en blasé zijn ( Gooische Meisjes ) , ordinair en laagbegaafd doen ( Barbie ) of al het voorgaande tegelijk ( Kim Kardashian ) .	bug5.example.alpino	2
De ingrediënten : een fictief land , kastelen , ridders , sex , macht , geweld en Jason Momoa .	bug5.example.alpino	3
Die bederft niet zo snel .	bug5.example.alpino	4
Doe er je voordeel mee .	bug5.example.alpino	5
Dus ontwikkelen ze aan de lopende band akelige aandoeningen als bleachorexia ( voor van die leuke glow-in-the-dark-tanden ) , tanorexia ( voor de betere Rachel Hazes-teint ) en botoxia ( voor een levend dodenmasker ) .	bug5.example.alpino	6
En dat wordt ' Game of thrones ': dé HBO-hit in Amerika , die ongetwijfeld ergens in 2012 bij ons te zien zal zijn .	bug5.example.alpino	7
En heb je een spleetje tussen de - niet al te witte - tanden , net als Lara Stone , dan ben je nóg hipper .	bug5.example.alpino	8
En waar verheugen we ons nu al op ?	bug5.example.alpino	9
Game of thrones .	bug5.example.alpino	10
Gladgepolijste mensen .	bug5.example.alpino	11
Hun houdbaarheidsdatum komt in plaats daarvan met de dag dichterbij en wat ons betreft zijn ze nu al hopeloos over datum .	bug5.example.alpino	12
Imperfectie is heet op de catwalk !	bug5.example.alpino	13
In Hollywood lopen ze onbedoeld altijd een beetje achter .	bug5.example.alpino	14
Ja , die op het plaatje .	bug5.example.alpino	15
Jongens , niet meer doen hoor .	bug5.example.alpino	16
Laat die wenkbrauwen maar lekker woekeren , net als HNTM-winnares Tamara !	bug5.example.alpino	17
Na onze jarenlange obsessie met knuffelseriemoordenaar Dexter en de iets minder knuffelbare ( maar wel ongelooflijk geile ) vampier Eric in ' True blood ' , wordt het wel weer eens tijd voor een verse verslaving .	bug5.example.alpino	18
Nu we de drempel naar 2012 goed en veilig over zijn , moet het maar eens gezegd worden : wat willen we ab-so-luut niet meer terugzien ?	bug5.example.alpino	19
Reality-sterren .	bug5.example.alpino	20
Toegegeven : we hebben het lang leuk gevonden om naar mensen te kijken die helemaal niets kunnen .	bug5.example.alpino	21
Wat is HOT en wat helemaal NOT ?	bug5.example.alpino	22
Ze blijven daar namelijk hardnekkig geloven in perfectie .	bug5.example.alpino	23
Ze zuipen , schreeuwen , trouwen én scheiden erop los voor het oog van de camera en beginnen ondertussen zelf ook te geloven dat ze bijzonder zijn .	bug5.example.alpino	24
Ik geef hem een boek .	depdist10.example.alpino	1
De 35jarige bestuurder reed over de A-2 en de A50 samen met de 20-jarige liftster .	numstring.example.alpino	1
Als de stenen op hun plek lagen , werd de grond eronder weggehaald , zodat er een grafkamer gemaakt wordt .	d7.example.alpino	1
Ondanks het slechte weer was het een mooie dag .	connective6.example.alpino	1
De grote boze wolf at na oma Roodkapje op als toetje .	depdist15.example.alpino	1
ik geef de man met de pet een boek .	depdist11.example.alpino	1
Jan gaat naar huis en zet een bakje koffie .	depdist4.example.alpino	1
Peter , mijn zwager , heeft mijn fiets gestolen .	depdist22.example.alpino	1
Peter , mijn zwager , is al naar huis gegaan .	depdist22.example.alpino	2
Peter heeft mijn fiets gestolen .	depdist22.example.alpino	3
Peter is al naar huis gegaan .	depdist22.example.alpino	4
Hij WORDT steeds maar VROLIJKER Hij is als onderzoeker erg GOED	predc-a.example.alpino	1
Als het droog blijft , ga ik een stuk fietsen .	dlevel5.example.alpino	1
Een door een dolle hond in zijn been gebeten man werd binnengebracht terwijl we in de wachtkamer rustig op onze beurt zaten te wachten .	dlevel5.example.alpino	2
Hoewel hij zelf nauwelijks zijn eigen naam kon schrijven , was hij wel bedreven in rekenen en sterrenkunde , en sprak hij verschillende talen .	dlevel5.example.alpino	3
Julia blijft thuis , omdat het heel hard regent .	dlevel5.example.alpino	4
Tenzij jij me tegenhoudt , ga ik nu toch echt naar huis !	dlevel5.example.alpino	5
Het moederschap was een verrassing voor haar .	nomin.example.alpino	1
Roeien in de kleinste boot was vermoeiend .	overlap5.example.alpino	1
Wij roeiden in de kleine boot .	overlap5.example.alpino	2
Bij opgravingen in en rond hunebedden zijn geen skeletten , die na al die duizenden jaren helemaal vergaan zijn , gevonden , maar wel cadeaus aan de doden voor het leven na de dood .	d6.example.alpino	1
Het weinige dat zij hebben nagelaten , ligt meestal verscholen in de grond .	dlevel6.example.alpino	1
Hoe het deze mensen gelukt is om zonder machines stenen te vervoeren die soms wel 20.000 kilo wegen , is ook nog steeds niet helemaal duidelijk .	d6.example.alpino	2
Onder die cadeaus waren ook bijzondere potten , die vanwege hun vorm ' trechterbekers ' worden genoemd .	d6.example.alpino	3
Dat de republikein , die elke dag een andere vrouw aan zijn arm had hangen , de verkiezingen won , was wel een grote verrassing .	dlevel4.example.alpino	1
Het moeten er echter veel meer zijn geweest , want in de loop der eeuwen zijn heel wat hunebedden verdwenen , bijvoorbeeld omdat de stenen als bouwmateriaal werden gebruikt .	dlevel4.example.alpino	2
Het plaats delict waar de jongen , die net 14 was geworden , dood is aangetroffen is inmiddels vrijgegeven .	dlevel4.example.alpino	3
Het was niet duidelijk wie toen de vlammen uit het dak waren geslagen , de brandweer had opgebeld .	dlevel4.example.alpino	4
Ik vond dat de spreker , die geen van de aanwezigen tekort wilde , reeds lange tijd bij het bewogen verleden van de jubilaris had verwijld .	dlevel4.example.alpino	5
Ik zag dat de man die een gebroken been had eerder geholpen werd dan de vrouw met een gebroken arm .	dlevel4.example.alpino	6
Terwijl we in de wachtkamer rustig op onze beurt zaten te wachten , werd er een door een dolle hond in zijn been gebeten man binnengebracht , die natuurlijk voor ging .	dlevel4.example.alpino	7
Hij ROEPT met zijn optreden veel weerstand OP .	svp.example.alpino	1
Hij SCHELDT iedereen die langskomt UIT .	svp.example.alpino	2
Ik NEEM graag aan wedstrijden DEEL .	svp.example.alpino	3
Als je hem niet ziet staan , dan ga je meteen naar huis .	relativeclauses.example.alpino	1
Als je hem niet ziet staan , ga dan meteen naar huis .	relativeclauses.example.alpino	2
De verwachting dat er een einde aan zou komen , werd niet bewaarheid .	relativeclauses.example.alpino	3
Er zijn allerlei verhalen over hoe hij won .	relativeclauses.example.alpino	4
Hij heeft over het touw gelopen zonder dat hij viel .	relativeclauses.example.alpino	5
Hij is geworden wie hij altijd wilde zijn .	relativeclauses.example.alpino	6
Hij is zo blind dat hij dat niet ziet .	relativeclauses.example.alpino	7
Hij kwam omdat ik hem gevraagd had .	relativeclauses.example.alpino	8
Ik ga weg omdat ik moe ben en omdat ik naar bed wil .	relativeclauses.example.alpino	9
Ik heb alles gedaan , inclusief het werk voor morgen .	relativeclauses.example.alpino	10
Ik twijfel aan wat je zegt .	relativeclauses.example.alpino	11
Waar ik vandaan kom , houden ze juist van dat soort humor .	relativeclauses.example.alpino	12
